client_id	path	sentence	up_votes	down_votes	age	gender	accent
f41480f770d5beedb056b2f2358ddd0b3ca4a13cab5aa4d65e4205691748b34479a4a10fed76af228c4d8136aa67ab61b02ef17577b7363c6a7bd2fdba3c8363	af9a624878a15c216ef47f2141834a05b90380a7cf615201b6adde969a5ba2e23e520e9a72ed88251322eede1233b4da426c93cdce5ad279c90124348cc84330.mp3	The internet is built upon many protocols which complement each other perfectly.	2	0	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	b4a050f70859fda8a1403cd4548faf994d728b1dc707349b9709e078bb6e8bce525bd82fcdccb2ae1e7f10f0b9c049ee1b95037b0cd0b1e1183a88188b25273e.mp3	It was dropping off in flakes and raining down on the sand.	3	0	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	cf9f0f9f9cd50edb9cff46f9462a8219362d10ccd33e71cd439037c052f1db80041920edae5f1a04b38bcac9c16093c735b0bb3fb6896a571d823737cc349d1e.mp3	"I'm going to find that damned alchemist, the Englishman thought."	2	1	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	eb5fe5dcb3b191d01bf1bc8b36d1274999cedcc75d0174fac117dcd06b7edae4b86a3945ed3f7d104d0d6a690327b35f810b49ff3ef2c7583087e3cc91a93171.mp3	The book that most interested the boy told the stories of the famous alchemists.	2	1	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	27ced76683845f86b721aa0a31ee386a2a1b100f1108eebe713ee43ec5916a9ff7e835c768a433f113b183e54585bfce27dc383bbf3942bbd657c6acdcddab5d.mp3	He knew he was stronger than his friend.	3	2	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	ef2a8fc63e2795399560010af3cd8b3c905ef6573b54f63dd6496e17b18cc21379ed629c1bfc3619c0827f3fa2eaf47a5017372cfdb22b835de4081a0d970d5d.mp3	"""I used to live near El Cairum,"" he said."	3	0	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	a6ef8fd1a92ea1505c72ee7c2f0576aa5358c2d71fe342611c6cfd21f4b8016621b435dcfbddad3f4a643bc002e233af930a5f6c85fc58c2c89b41246b04d726.mp3	He had used the two stones only once, one morning when he was at a marketplace.	2	1	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	83de678f40b08dd602b1617f43a1b1af3065ab2cc8b8781b6a1e6acb5434e38b66ae0672851afbc21b734a04c0f9c99757d491646e209e7b2929624f7a0da37d.mp3	The boy reached the small, abandoned church just as night was falling.	2	1	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	af221a7fec8a61eed4385a6ce3f4f0b8fc219a66c37ddb91f7e187543dfa59bf86b3abd0b129955ff329165457f860ac5ab111fa7adbfa1d1aed1bd69c646ac1.mp3	The Englishman had several suitcases filled with books.	2	0	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	f452a73efd8b5cd21ed8b687830d7ceffc0c58ffce53040828319aa25e903091d3c706f28fdd2340b11f3b0ae4a6ba912dfd9efae69bcb507c0df1612eebfe24.mp3	"And he wasn't faring much better."	2	1	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	924179081922fe1a2fb970bad15a47832502cd493dc169f30cd2cb4661894985c1f32223da984a2902ded789cf0dd0e4147ace57b27b62f37e181b8f2b0b216c.mp3	The book was written in Spanish.	2	0	twenties	male	indian
f9528edef7ef62b9aac3dbe5c5ca3f51a50556c9e21e8c02e7cf4adadeb5e51f1bd70f5c69a42cee488a193af786896f5586f86088c7dca40424882c45053fef	ab26977c287bd76a70f8846c547f4207d9c2059a51998877e27162afd96d2a1b09b5cb953b962f3ba0483ae04d6005fd71217ec33da744b3297ae8d419383ebe.mp3	"""It's a dream in the language of the world,"" she said."	2	1	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	3101e0368e46895fb0e1598e60314c8bf01b3b57935ee8232f41fab0d35465b307df252fc4afbc9cba11fcb2f8381be9c1b7b887c8874a367e13408345ca37d4.mp3	The boy became fearful; the omens told him that something was wrong.	2	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	d28697f7661f0e68529844c9d3726523abc5933fcc626069d2b74ae4346f56a10ceb3b65d6503dfe75efeb089fe278208f6bed9ad4c6f4743e7c04e44bc1929f.mp3	"""I'll be back,"" the boy said."	2	1	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	e200e3e0ee07dce36267ce58748783b7dd787e9f4804789a5e5d2c518ec3cd4ee68ca1052ec5f120b35c0bc9b0b97cdd5b04aa9156a878e828bbc7b52a734e5f.mp3	"It's too bad that he's quickly going to forget my name, he thought."	2	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	1e05c61da8c3dd91a10c2ec7ed04cb93e2482065bc395a189b90a92bccebfdb6a2c1f2f9df388065a68135c2b2bcde8b52699231946dcdc06a3536c2ca40920f.mp3	"I'm an old, superstitious Arab, and I believe in our proverbs."	2	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	9a839bdb67e93fe960858eb19c050e5222e05cc3cb2fb164a60132b934bcb57fe5701bf55c6f735b25197ce08466edbf47e36cadaf1ceebd9d81b0c41b7b71f9.mp3	"That's true enough, the boy thought, ruefully."	2	1	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	334ba03e053bf154c959efced8369c0b67530b8a19d6f30a42bd414ab729607646ac9ce8100112c7d0b239aa885eb693eda4b601dc87adab2b8efabda6e7b1ea.mp3	The boy took out Urim and Thummim from his bag.	2	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	504261cf4caab76d6eb4f12d7e9c4fed54972355ced33cae446615bd6ef8ff668b46caea1a2891bd99dfc2d95b60a7a7e7d563ac52e66001df7a8a74b8407299.mp3	"""I've crossed these sands many times,"" said one of the camel drivers one night."	3	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	447b8015d76483099acd18c09c9651ba413a158857e51d27f87a98b6c57c009d60a2e071eec6c50a834e7faedd8cd14323b3147ee3a76daba0b20a10e1c1b551.mp3	There was a loud shriek from a woman standing behind us.	4	3	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	6d393a265b43f11d8214a73a50b3008e4e383a7b1268eb077d33bed9f7304be2b7b262c2d99a5469707a55a27a3c77072fced35fb4e95a9a5fc4851c96275f40.mp3	A friend had told the boy about the shop, and he had taken his sheep there.	3	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	742ac371fd1eb97cec215dc9e633fe9702374103ab18739b4927f6bc65ca833d2e2ffb57aa998acaed261cb3312ccbc62996d776380bae634ae682a1733fd045.mp3	"Yes, that's what love is."	2	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	2aa030cd3111a3c1a541fd9963416beb5358fdfa8cdf20391328de61d14380bddae1e5e84aaf3070352df8b4f1da9639318a3205ed8194e1e4409c290c93bf76.mp3	"Well, then, we've got a problem."	3	0	twenties	male	indian
14a905673fa056c406dba02e3dfb4d145a7cea403b6a8341170ef16b1e4bcf0ca4dbc061469c047f6d5c661d56414b2d0d57d7e7d62a04e976ca123ff66cae05	4632c1c450eec7cdb0076cb40fa490d3115761c0ef8d2495c75cb2cb9dbb88146f09813da18cccd4102e45865b63164070b5fa6298dc941100142ac8574394ee.mp3	"Don't forget that everything you deal with is only one thing and nothing else."	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	ce37095dbd7b9dfb23a7241b65a1ffdd56cae7e3721917bdba7983ad2954af06b9b46763deba25ed52b11c87d6e32a6f8cf32f48d61195d1c51ceade56d078ce.mp3	This will lead the world to more sound and fury.	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	6dadece797f5bcfb44ca58b7286432cf6fcafabf1f7130c4288a1cc55a1fe31946aea1d9fda6b7862e16623915a19dd26aa507550c8624bc059d5fefeb80da3b.mp3	The bills were mailed promptly on the tenth of the month.	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	42fc9fb0f95f05d6e62d7bb4a06c89e580b875039d19c62f133db8a37d02f1cf4cb1aca31deba53dab622c9d0236d25ad68b0f5f3f908ac94c295a688bfc35d6.mp3	Sorry, the test period expired.	2	1	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	c481db6be33cd8ba840b727d58ace43ec9f5560c67706d9fcab7f34b7bfd7dee5f226a4453cf8e2f5349410c5dc6ed8d4d66054a8feb82bdec4a4a67f2f009c8.mp3	Scientists believe the Solar System formed around four point six billion years ago.	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	bd4dded6b83d75994d4dbb5d4d6569d496c68525f22f19157e41e5a87b072083872950510d0fc88a4d72d2758d80a13f9d662a68aac28fb59a0a3f8c77d7f5d3.mp3	One false move may lose the game.	3	1	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	c412f29d2c523c7249a26bfcdd64ec657c20afb88cd7a8a3483c01a60b81838e02cdd89038cb51594ef76070d7ac9bcaf6343103921b65f058c38d1de544fe5d.mp3	"That's a sophisticated mechanical system!"	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	5338cbce9a4978b3319ee1a8bdde02bd203523759b1917eea3445fc96334406fbf939d625b38a0c2ed91353e3fa30d61b279757057970af414cc0fd655e49250.mp3	This pepperoni tastes off, she said.	3	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	b1f77e9c34ee1088fe333d13c5185eeb20c7f24e8f484f8548ee8e9992561cd52b370ac5727141f32f2e331cff1d8784b527d37067e96b564b6179420454d3bc.mp3	It looks like Lena left her jacket.	3	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	cd89c2e9583973fdae35e286ddaa25b5c0edad7c65812be8823fc7647e9f3af9ec84d0c701c8ec536d51c107e95a83350998a89fadf746431a7496b1624d48a9.mp3	Our new AI can dynamically adapt the balance of the gameplay.	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	16d785150ec323ff90ff568bb0b37050b589005d36a5a865f5b0ffee04322d3af46393b1202fb5ed1350f45eb158f1f01a5c5be34711b545c1a6898e7d031975.mp3	I want to see her.	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	4a3515c0adea95ed86e59fceb097fbd16a1e50884cd86379f9291a4cb537303b9a57afe0f83b7619de6f69a530c96e417f0cd719a968f20d0ad2ec22049f2a61.mp3	Time brings us many changes.	2	0	twenties	male	indian
2517795ee1405f35828c8bc0aab9701ce818b6eeae9d8fb48fa4a1b380f5c82db9dc8f9c9fc196c875715e5c3c38fd0b42794aa59563f919aeacf45a29e01108	c255ba008b7a30d04d894d6d41cd57427bc1ff115cfa58f663c2b39af31832a223e464054cdf208ff8dbfc3b6905da39629399b71d3b9791758441b1a71e7d21.mp3	Paint the sockets in the wall dull green.	2	1	twenties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	a23ae0e289a1ec35a4b842eb566afd9cee38c078aa7e37b36ddb04f7bc8899e96e76f58e3124cfe399827d9ecdc702f29ae84b8ff26c8ffd21e315c649a93e4d.mp3	There is a counter on the top left of the web page.	3	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	5839f8d2cbb2508e8eafce99d67eeb4d0b7845d97aaecf931cca221aace68a6c0e6b48db908d43fc2c5697e2efe3e2ab2a84fa72d4e1063e05adf9ef03b4fd79.mp3	Without a single quiver.	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	62bb20c7017053e2f725cea1d324edc26e653aa9a75f32937fc47178dfc7651a0527b54bb562380a8eb7c467d65a49e8fb516b8dba669936403aee0c55ab1253.mp3	I found it out a little late.	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	d6b49159f547199d67ab37044dc64dbc9e9724763719a16021f2ccc7a1e8c3b087d559b8fc1996cf5a8efbe7000e6b4b9a49a0016fb08e5e6a3a765bbaf6f481.mp3	Did she discuss it with you?	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	8fd839e791ab8c244e536e4873d0042aa6505df8f083b46a380b918832bbf3768c3e95fc6f6cfdfbd489cc67081920a1bc29567418d1d03df7d4edf6474376c5.mp3	She improved her list every day.	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	aca132bb1a653e1240fa2a4c5751414819cb8a21ae99c46dc3e1dfb2a1b1963fc6cd35b2f11e95a54eb1265a16a48fd46066000c731c9e08af4d0fa4a88786d6.mp3	Gotta be gentle to suit me.	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	cd8ec1357279c732ca3b67fa6f8b12cf1861199e63510f9f67e3a736895599e59c5e3f8e856b85244b6a000a3f9d15aeaf2c785da73e5f361fe53ff4c7955a33.mp3	"You just don't know all that you've done."	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	ab83f011bba23abf6a4d214f205cc1477632453dc11e854e0e384a9501d103b4c79c8baa1f719647dc31da2a29c5dfbaefeb7ae5b87e808baa89a8676aa5937d.mp3	But you want to know something?	2	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	293da122196e3a49f41d49a086b1701158594e1ec6eb60d048f682b280d76ccfc06d9b807ed074db8fd02f4e02c59148cbaffe29b02463a77d3d73736230c12c.mp3	Nobody wanted to discuss how we all ended up trapped in a giant lunchbox.	3	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	be42be0e689a1818c2cb16c3067dffd9c6ab6c3f7f58316595c84001202281d778d3a1b5ee87650696ff9a2a208f5d774c5f6b5e6b6d7a94705d9239485c726f.mp3	I like ice-cream.	3	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	b23cf7e5bc70648e202f6558a64cf8b7bc26f156e285f2e15d493600169d90faebb3bfef64ddf6ef94176e5b1f8da43801fffa999efea1005fa302f56ae8487b.mp3	A registration process is required.	3	0	fourties	male	indian
41507cd508eea49fb5df2c3707fd7058f2b7bc22fd645c4c774b655ffe7772456de5ff2adc49690b00a172091ede54f2e89e408a9f98e9aada2d04f47ec20d77	157afed8ba3b10bbb55a533331d3f898e0da7c3e64e52e6d60fa1d62efc30d2731b05874ae63cee85fbfa6f9fcf7df778454126a81a657032e5700705ecd702c.mp3	That man is terrific!	2	0	fourties	male	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	4284d9044c4bda1cdbc2f547c885d53b34512ffdb94ab40e9893990b6c8ff256aff3d7852c5b3f7df31b5ed23de290d715c178a11b20184e3fd2224a5a0bfddb.mp3	All they think about is food and water.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	2a2445ffee091c65ca53f61f5f044eacd0493814fbf54bc1bc4d20b2e5f18764c406d28f138afc1d01e278c52065bb565b0a1fc22146f855ad78a9ba28d03c34.mp3	Then he sat in the sun-filled doorway, smoking the hookah.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	862bce3584beb7d64e18fc9460e9da9ad509d53d6e4b2b80f9041f7ff7e24f36b1b857a2e33d6dc8e6e6e957c0520a45eafe41d946b052cbed0551acf31e51b6.mp3	The horizon was tinged with red, and suddenly the sun appeared.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	e429c026e25bde66973b6739e5790aca2bfe958208cfcf8579d4a46e9f7a9e913a7e9f991f5d82bcf56297a98aa7b76951857094b6edb5e7df6c94dd92740b98.mp3	He made us stand and watch him paint for like an hour.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	10510bb0dfebb85c5a523bc9a8193486d491d8d88735953afe02d8403735d37625eb8994ec5e0eb9b4015e13f45bb7013b6a341c9631eead7ad8eba99648cdfe.mp3	They tell their incredible stories at the time when you want to hear them.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	396b8b6e2e95a96aa32222a7ea2c42bdb46839a2140981c4163af507bcecdd6e158c5d34e57ebe819fcae589897b0468c18913c3712bad042573488a05d8d326.mp3	And then they want the person to change.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	09f8d6027ce0743ddb38aa0c57b5c5a838962865b4f388959ce3ad0af9d4f605c78e8bd57ff2f5299e2c5842c4eb242b54d2eca7fef264362d03d12f6e757959.mp3	"He's doing it because it's what he wants to do."	3	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	1eab88fe514e8dc592ffc6b39bcb8aa99969bf9181c96fcba35606b9baed96f26552200101b61ccb6f2e4d638e2520f16d558f2a24cb8b1604150e8ba03d969b.mp3	He took out his money and counted it.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	ab92ea577e9a02bc5ab4cf88664a886415239ca821bdd29c2806c8c5bb5f434afbd26beba298841fb19e8077856b3782999a3fd4771b543da8b3ec4f9307caef.mp3	"""It's a code,"" said the boy, a bit disappointed."	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	470e1302d65f2982503d057c5a0eb66411c99f02f7ad58d3085422fdc56a24c987e820abc776a99a4674275993e7b307ba95c85449c9fb34c5cca07f9769d46a.mp3	"""I didn't know shepherds knew how to read,"" said a girl's voice behind him."	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	bd902d8b8860ac40975ae5f81a0d2d2825f2c0423866e0692b2abda3b9e1a3e4fb96785be767d603a30e0a5aee8a81deac3dc8304c4267e433909b2709e1f10c.mp3	Your money saved us for three days.	2	0	twenties	female	indian
48669f2f8353c71d86751e612e3c6c7f9b30e3c71f013801f2f5b788d96f6f1f3f7fae392a61addc769808fc05b549ec85ee225b893ccbaf5b7dd90dbf4b9a12	c11b22ca9bc79cbf725a348a71ce5f91ca4ca1595c3713a5dc8defc4b8b9f94e4e2647472c7794cada858fe86bdca3931ea956d56d00bf0d59495ac500f94aa0.mp3	"That's why I'm here."	3	0	twenties	female	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	795d985c5f0706c73bc1e686f881b7ce84d60d4786a95a337693a1c43d75c3b4ff5163607d2c0da919811fa695d9a7e0decd4787259839fafc02b1c7a7c48909.mp3	Several figures approached him.	2	1	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	ac361b83ac4cbdffab16327aa064c46cc896c4e2eea1f2aea62f4b789249b788ea5ccd384ea60287d808765276779efb42d8ce5a22dfb0c66ab7c307bff0497c.mp3	I just know that the Tradition is always right.	2	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	5933f55c7101cd787b6d0ca574f0cef831b41ab876f15fa994080c1babe7fa5fd5f6148123bc8ebeeae5566b2006548bafacf20b0d2e5a0f5b47e91d4801d808.mp3	"""I have had the same dream twice,"" he said."	2	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	52594c2bc41b02d2dab61b6cde3e5446dcec82a8877839e6bbf3111b816d83567878b6b53acbd2e3429817d8a23cdae38b0f41ef77378e9235f9262b8707ada5.mp3	He rose, and made his way back toward the palm trees.	3	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	16fec5db4f38910bbb6198bed6d6fb5b29e9eca6f3abdd8218a66477077de8df1b1404b81e9c36440d177ce8fee9463d7cb39274c58f17e0c8cba09dca167fce.mp3	That it was unable to deal with this boy who spoke the Language of the World.	2	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	31939bfd767f61b37fb1bb9b23b8f05fad83eb2d0cc91f2aa3c57a1fc38088e05ff6a34d59757b2e8265dd06327379bf74340708a0b35e3839e8b29dda856769.mp3	He had never even wept in front of his own sheep.	2	0	twenties	male	indian
4e6da989c97659ee30aaa3fa51ea332a61e3bc486b31c47650c59105822c691946bc5c6c5d122e755149c042a3cc8793b06c3629ea7243659afd8f480028fd1c	e0ddf2e3a9124480ca365795003a33b08504ca06e819adc403c7d1ea03ada42bb8fa03c978f4e3823e2f4d3045fe5539bf9ae3238666d943c5483a8e224a1d21.mp3	A shepherd may like to travel, but he should never forget about his sheep.	3	0	twenties	male	indian
