	Transcripts	file1	client1	accent
2551	he is luxuriating in a misplaced confidence	common_voice_en_18488037.mp3	1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	australia
2552	he is luxuriating in a misplaced confidence	common_voice_en_18414463.mp3	82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	england
2553	he is luxuriating in a misplaced confidence	common_voice_en_18517065.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2554	she was replaced at discovery by john ford	common_voice_en_18874049.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2555	kampfgruppen abbrev	common_voice_en_18676647.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
2556	add tiger hu in my playlist las canciones ms lindas del mundo	common_voice_en_185263.mp3	e0e4f2ecc07153b5068875105fb1ea9e25f3fb4d31d73f4431220ab500e1e090e302bc6d589a98d4df3bde6f53af4044d807b66cfad2abe0eb40094377caa70b	canada
2557	she accuses her friend of cheating in class	common_voice_en_18446453.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2558	he proposed a solution	common_voice_en_1309226.mp3	bf779ab98a1edcca4e09d63aa39f1c487a3a5866a50ec2d270764a91f183189868b75f4d8ba920fb2f993329b29ea971b4643512bc3a0fbf9e31516bfd0ce5a4	england
2559	he proposed a solution	common_voice_en_29318.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2560	are they twins or just normal siblings	common_voice_en_365552.mp3	457b36496256b727b964533c03f67434a9601ee4896a34fc39333c249c5b31740e397fe93a2f613f6f207f4f46e1873a32cdc1c092fd765d68e8bbfdf891da52	indian
2561	are they twins or just normal siblings	common_voice_en_17285920.mp3	9d2c0c7356c1cafd91ee5f70ea11d2b7f0e29012fc9c12ba76e3a84133447ce85ec28b7cd3f453f4f34dcd8cb48150c32a86c82fb3c7840d50529017f49d347e	indian
2562	are they twins or just normal siblings	common_voice_en_17782507.mp3	14c987fc68fbdcc70d5baed38f21c8a7a9187dba28e61cd8c989027554a6ed4b7df6dad40c4bd0df7537fb5f87b0e98be5d29dcd992bdcbd8a56240aafa9d24e	australia
2563	are they twins or just normal siblings	common_voice_en_17347979.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
2564	are they twins or just normal siblings	common_voice_en_16624912.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
2565	she added with genuine sympathy in her face and voice	common_voice_en_18348716.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2566	take this pill twice daily once in the morning and once at bedtime	common_voice_en_17979315.mp3	4c804d7fd6f8888eddcdc81226a796d3c018870541a3ba236984ef4785b08a023524f36eb675e038b32ea14f31972928d17976e2cb1124b43102c277763207ad	indian
2567	take this pill twice daily once in the morning and once at bedtime	common_voice_en_17271397.mp3	61f983c0571196a1358946e6eebc10810bdf83cc8ab60aa82c933ed616d3cd696d5afa3ce8705ae5c6357737513737652e7ca414d7937830080886d55b264616	australia
2568	take this pill twice daily once in the morning and once at bedtime	common_voice_en_17269160.mp3	f5a8a2e6cbefa2d48793fcf4dfd6ba7f23643a7a21328ab7a3ccec884375a627788e2b2090aa38d2ce5ee3ad14e0477e8ce1341d0d3477e88f82d596443c0ac2	england
2569	take this pill twice daily once in the morning and once at bedtime	common_voice_en_17253418.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
2570	citydesk ran on microsoft windows and used the microsoft jet database engine	common_voice_en_18810497.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
2571	my appendix had to be surgically removed	common_voice_en_18585459.mp3	354cbf2164c00f9a997823f117624286a3f2ea1e2d272f84574b9c8c351ee32ef88a01ab885c0157a704b3e1cf45c853455bfd1950f98f3c8adb51b6ac1367ad	ireland
2572	the child was given a dummy to keep him quiet	common_voice_en_18330264.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2573	please find the packed to the rafters work	common_voice_en_488440.mp3	d410660f78385bd17f028c1f4c30051373d5628ed2385716d78323828e32253e5f82618b42dd57a2044305dec9b328f38ef4f5209da08a50cc3ac41ea119971c	philippines
2574	however another town by the same name already existed	common_voice_en_18725559.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
2575	the river is tidal when it passes through dargaville	common_voice_en_18712202.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
2576	if i relapse and go back to smoking can you remind me	common_voice_en_18647213.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
2577	only a few hours ago he was engaged to miss bassett	common_voice_en_18479571.mp3	8b24dc46b31b536a7378946d49750740b88466763f7cceba375e280d672b65566b6a48097b35a55e71b6a9b14d0f5231411d9a17d8bfd1e9f05ff7eb8e17ca65	england
2578	mazda used to make cars with rotary engines	common_voice_en_18648750.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
2579	gussie turned to the bearded bloke	common_voice_en_18468247.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2580	the art of fighting with war fans is tessenjutsu	common_voice_en_18835299.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
2581	there is a congruency between the data collected	common_voice_en_18645631.mp3	43ae9b5e619bba009c4cb9deaf598bfd332b93123fa9117a8c90f60641a42bae87c741113996cc6ef31242d6cef7a3d9cd4eebca3c2516e9aed588dd452622de	canada
2582	running in the corridors is not allowed	common_voice_en_18456707.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2583	i could not bear to be apart from my children	common_voice_en_18594620.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2584	i never even noticed she had one	common_voice_en_194689.mp3	8fcb02c8b0cabee84121663a39afbaae86adf8b3da2166152258e542bf63b8c786d5436b4f84215da5ad9984344768cf9fe6bea22c068b4f5b2e3d20ed98974b	england
2585	i never even noticed she had one	common_voice_en_488189.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
2586	i never even noticed she had one	common_voice_en_695860.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
2587	i never even noticed she had one	common_voice_en_51628.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
2588	i never even noticed she had one	common_voice_en_30467.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2589	the prisoners were housed in cell block m	common_voice_en_18497086.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2590	cats eyes are a reflector often used to mark the edges of the carriageway	common_voice_en_18311800.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2591	look for the novel behind closed doors	common_voice_en_691712.mp3	cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	canada
2592	look for the novel behind closed doors	common_voice_en_83946.mp3	92959e740d8f566908560af1a1672979570d3bb23c10ec4d36356e85753a60137169ddfc6d96caaf38246603ef06fa63c7890d6594476d44c50669285d011248	newzealand
2593	what's so depressing about that	common_voice_en_11260.mp3	a1f276c77a3a07198ecb444115a0c83a1497f577ee5afdba7ef32576d91eff9a552e6da54dfe18a5345613e711ec9806e72b3b9a8ba18f833805da0e34c12df6	newzealand
2594	what's so depressing about that	common_voice_en_488574.mp3	531332f93f3675b4c14b8a550f6021ac42ef8b6f9bbfe232fef3004a3144a8aff262569a688a2851ee1e8616e36f7a6062d0b7bf8cfb1b84489a7bcd6bd9adf5	australia
2595	what's so depressing about that	common_voice_en_626650.mp3	3d991a61b3e56ce4eb15b087913bd913b882bcff1630bf1dd235fb7deb36ebe53574d1706060d52bd2641ee53d5e5852ea24a5b1f229b49dc137d01223ee1829	england
2596	what's so depressing about that	common_voice_en_685873.mp3	5b6da28793f5d084ab55a3ba94aa903ec2d6d406d8fbeebb1c3abedf76dfd98d5a98aeef62cffd555832dbaff979f736e31e4861213aedaf6a1e7e4b361cccb8	england
2597	what's so depressing about that	common_voice_en_50334.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
2598	what's so depressing about that	common_voice_en_28149.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2599	two children sleeping next to each other	common_voice_en_582446.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
2600	users must authenticate credentials first	common_voice_en_18526201.mp3	51dfa30b8d6328a7930764ba3736e738fc4d6d1d27ed90bb2789c38257ff910f77ac62a0912570c81430f69d14e2d4f68c78793e53d8c325de4bb88f15e3410e	england
2601	after that foul the whole stadium was yelling angry things	common_voice_en_17394719.mp3	0e0a583b2af399af346dc48bb1909e5f3e101f7a25fa02489a27be369a747bbb4aaf4c761354a308362b9d85c850377b5f5df73aaaf2399ef6f6f280ce2aaa43	other
2602	after that foul the whole stadium was yelling angry things	common_voice_en_569160.mp3	4e76e8cc225dc2eae0a009582019a94beb4fc128685287654d3849388271c6ca3b9ab517f966e2a0ff3e6be3781b651ec2154c080af6597b41f8020467f6631c	england
2603	after that foul the whole stadium was yelling angry things	common_voice_en_17287632.mp3	e0facb98edb2579a9ebf559f432ae88383b973389e6f598e26350c2245b805edb5b25a8d0bd735f790140340858b512501d0f520a6798542bd2dbff35504fdbf	england
2604	after that foul the whole stadium was yelling angry things	common_voice_en_17253274.mp3	ae7549086a4041d372251f77fa344ff69b370f019478190660a6ace956119a3d44572725a0c79557d5fe4820f041bf44c60cb97d4ca27e6d365c124282dd7d76	indian
2605	after that foul the whole stadium was yelling angry things	common_voice_en_17267024.mp3	33df08ec67a120218314e679de3ab315c49830e553767e9ccdfdfabf858de6f53494cc3ab08abe273151172c14fe555971755047b0da463e2bb8a067f9391e8b	indian
2606	after that foul the whole stadium was yelling angry things	common_voice_en_17403133.mp3	7769bb6ff61852d1b69a1b7ec57c28dd6a52b98965457fccb305209acf53269649e33abb07739a1d286995a20ad9a4caee862f5ac015f7d0480efe46ef306ab3	england
2607	after that foul the whole stadium was yelling angry things	common_voice_en_18099074.mp3	8f2e121f476a5cf52c2a5b298af48df164f7b15b97e2841f13aedfd5f6e1b1d170abe9851ba7dafabc55213cdb557c1ba3ef49a2da2b3da79357b468a74e4f44	australia
2608	after that foul the whole stadium was yelling angry things	common_voice_en_17250180.mp3	87e38ca7403b1e693be8ea6c0670d478aa098f4ccd4273459ec3ec1de5c5ce9c892c8f88df23cf940a36be7b8d3af86aa002e8b96208a848ae3dea7568109ddb	england
2609	after that foul the whole stadium was yelling angry things	common_voice_en_17428715.mp3	f29ccc48dbccbed6276c09cf7a9e6c8c579074319752352d9ea369390eed4517052744a89e000cdccfbd28d4de71812d7c19c62867d3336aa901811898c75e69	canada
2610	after that foul the whole stadium was yelling angry things	common_voice_en_17246309.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
2611	after that foul the whole stadium was yelling angry things	common_voice_en_15733330.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2612	bassett was a fastidious man	common_voice_en_18406523.mp3	b50ddd0c9a91c70c818db6d3a5c11ac68e3bec6363ffb1329323c81fe9002cecd8e20cbb15cc4d1f0862c1b5ce1480f188f04809396bb734f55c7bcdca7e0fec	england
2613	if the data contains errors then the forecast result will be equally flawed	common_voice_en_18827626.mp3	588459837fa34b01457fec9e89efdb9fd1674f02bbd3fb0c40834539f72e139e54ac0eb525ba3e826a06752f53356ff3bdb67d32e29248b2816314569dfd6935	scotland
2614	this political behavior by public servants is strictly prohibited by korean constitution	common_voice_en_18712000.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
2615	fizzy drinks often have a lot of sugar and are bad for your teeth	common_voice_en_18314741.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2616	castro a qualified lawyer took on his own defence as did two other defendants	common_voice_en_18862966.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2617	the petrol station is about three kilometres ahead	common_voice_en_18446424.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2618	didn't you know that she took out a mortgage for her second apartment	common_voice_en_15735018.mp3	596a6d40ff862af6dd8596cb06d1d4d987d155a8fa8b6373032295bba3437960d1568364a3cbec081b62cb5ac9c50132f575b9cd645503c318ffed3d711b0df1	indian
2619	didn't you know that she took out a mortgage for her second apartment	common_voice_en_17248864.mp3	1a0446d48b2fe1114209fcb872c1ca88b6eb43d420aeb81255ee4ff9d6e295c56257b7cf2ff2dde3905f1675a0a29c728187cc03b0423d68ddf7fb1539e8f399	newzealand
2620	don't know was the reply	common_voice_en_17258349.mp3	0c8b3781ece6a031c7a5449c1aa920c80a2febdad81b81eb6125f865c2962f0386dfede9bd8500f3803cd87cd4dac5ac98894a0fd2df32ea19e25524524e112f	indian
2621	don't know was the reply	common_voice_en_17776253.mp3	3e29ad264d5d03a82feced5e7b5581ad403fbe6bcacb54e89946f0fdaf0ad46007748a21d2a92e57e6a2d20db91368ee854cb6f35ab49714aa95075a520e9608	indian
2622	don't know was the reply	common_voice_en_17251904.mp3	afcaeb5dd68fb06ab7218a26fb8383133cd0d56c5691bd68c34558d43fecce4f44c5bc48f5fe095cf06372c43f52afeb747f58f9aa02dadb8ad99bcb192c37b2	indian
2623	don't know was the reply	common_voice_en_16047384.mp3	a1a675f722aadef02b1b28208a00c17969ee3d5c6fb1972b9f6e887577a91fb2beae2dcc7d201516cfc8364a316360a2b708b087ff3fd8a09d2be6702e4abc59	england
2624	don't know was the reply	common_voice_en_17285542.mp3	dfd388e38d228129958da74ba0dec322eb33adeead73b9ca586c8c5cbcc53f710531c8839753c2508e7f78fa8a17b659d1d7e96e9c6d77e2465d5c12c67c7ca3	newzealand
2625	don't know was the reply	common_voice_en_15735075.mp3	da6efb7132c9706dc43474b7988fc7c3946284024f82ff2cc4e636fddccea173971e564011138d5a3dacad57c360bb65864ff781d310a47b36cb221ce8eeb9e3	england
2626	don't know was the reply	common_voice_en_17869194.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
2627	don't know was the reply	common_voice_en_18033941.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
2628	ready for me to head over	common_voice_en_17304133.mp3	9142399043c20068a4ae141bce3be8e031ba6d8e3608eb546ee07f01fc52acff3efd6f415d3898c37d41e9bd3dda1139531df32b607f8edb3f4a66b06dd86d53	other
2629	ready for me to head over	common_voice_en_18114054.mp3	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	england
2630	ready for me to head over	common_voice_en_17798873.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2631	i am heartily glad to see you	common_voice_en_18542499.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2632	a man wearing a helmet driving a black race car down the street	common_voice_en_202181.mp3	2c0875458cea5bf7aa07fb4960b7c1ca4043af3c52215c8ca03f3b5c1a523ce79ee2a235e91158a9f3688efc2a25cec29b1203288837f68f9e7465cc141ed850	ireland
2633	you guys wanna play some more poker	common_voice_en_634781.mp3	00e2b3f397c42ff5d9504ddd850f557a943b10e7eab0c564671cbe275fd5c2649d0fd1b36f656aa5ada65a2bafc0195551593f97a1c52598622117daece8b6fa	australia
2634	you guys wanna play some more poker	common_voice_en_215318.mp3	02408ad5993818a08af0cfaa9718b0b4846fbe7139dd9561f6cd10f3efd7ca656b07ebf065cbbb89b5d6277bef4d8b9ebd94520b875125833b7f1b90a1fba403	indian
2635	you guys wanna play some more poker	common_voice_en_29206.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2636	im watching television with friends this evening	common_voice_en_18301007.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2637	but you mustn't feel that way	common_voice_en_187190.mp3	80c1aa310e69da68531bf6dfbc1cb292bbc0932bcf9854a847dec9712b35a3df897a91110e76ab95aa772afde95df1a86654822d623b1bfdb01ad2d115cca229	malaysia
2638	but you mustn't feel that way	common_voice_en_684638.mp3	77f4b6eeda4675f5768b2b025f6aece0806946889ca91be7cb5bd04149cb0ca72c77952de5287c428957a7aa1eddcf30a5ffe3f4fdc1f6e8d0684b8d8b1784db	england
2639	but you mustn't feel that way	common_voice_en_685822.mp3	5b6da28793f5d084ab55a3ba94aa903ec2d6d406d8fbeebb1c3abedf76dfd98d5a98aeef62cffd555832dbaff979f736e31e4861213aedaf6a1e7e4b361cccb8	england
2640	but you mustn't feel that way	common_voice_en_50147.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
2641	no one is allowed to stir up hatred towards people	common_voice_en_18620677.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
2642	jeff is a climate scientist and statistician	common_voice_en_18345487.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2643	he is a climate change sceptic good grief	common_voice_en_18446613.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2644	his first job was coaching the youth divisions of argentine club newell's old boys	common_voice_en_18841331.mp3	bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87	philippines
2645	don't you think i know where i live	common_voice_en_194681.mp3	8fcb02c8b0cabee84121663a39afbaae86adf8b3da2166152258e542bf63b8c786d5436b4f84215da5ad9984344768cf9fe6bea22c068b4f5b2e3d20ed98974b	england
2646	don't you think i know where i live	common_voice_en_51187.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
2647	don't you think i know where i live	common_voice_en_29650.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2648	very good said my guardian	common_voice_en_18641626.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2649	the empty flask stood on the tin tray	common_voice_en_18109437.mp3	7dd86bedb314b01e66c5175bf17ee2a32dc7704d8bc658adfedd2c0083321ea531ffa0f97d91b5d79d73655ad4c5534ef81578cb948f92eb1ddcf131f4ce0309	indian
2650	the empty flask stood on the tin tray	common_voice_en_17798843.mp3	712108ab284a4f237dc0576515a1e2e453add2351cb7a0f2803bd0cc1bbb56dc897a6849472867213fe3dd742e403dc8e49e4627f936dd6b3a401111fb30a217	england
2651	the empty flask stood on the tin tray	common_voice_en_17999191.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
2652	the empty flask stood on the tin tray	common_voice_en_16047483.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
2653	the empty flask stood on the tin tray	common_voice_en_2202747.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2654	no wonder you jumped in the river	common_voice_en_78775.mp3	575dd0ea9fe293b4ce19f4526086fcaec5b306d9e3fde20eb37962b673c764936e80c3b0bbb55017e9d5043c80aa2ce6e53d909637133c7a3d9fb1ece1061a4f	england
2655	no wonder you jumped in the river	common_voice_en_30244.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
2656	four girls playing soccer while the coach looks on	common_voice_en_202195.mp3	2c0875458cea5bf7aa07fb4960b7c1ca4043af3c52215c8ca03f3b5c1a523ce79ee2a235e91158a9f3688efc2a25cec29b1203288837f68f9e7465cc141ed850	ireland
2657	no lock will hold against the power of gold	common_voice_en_17938103.mp3	752e7a9226b3457faec88777eb89fc7601df10b3d9764b200268f239b97849c553aa2a1f6cb14285eab1e0ff50f619dcd895625a8940b1934b427be6784f6e22	other
2658	no lock will hold against the power of gold	common_voice_en_17272455.mp3	8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d	african
2659	no lock will hold against the power of gold	common_voice_en_17332772.mp3	d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	indian
2660	no lock will hold against the power of gold	common_voice_en_2202860.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
2661	the baby was constipated and was uncomfortable	common_voice_en_18651695.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
2662	a long note was sounded on a bugle and everyone mounted up	common_voice_en_636822.mp3	dc76f135edec5ded68aa17fdbc8d34a7186330c9b399003a77c0cc3e0ad91bd07d92a309f5a6224c474bedc54cfe44f347ff4e36d38b262ef79f33c313597c8e	indian
2663	a long note was sounded on a bugle and everyone mounted up	common_voice_en_166430.mp3	5105d57727666e7d6ec80d5ad9e7085c97b66e893df58d34ab7101d8713bbb74d787f014b0a6174a1beded3bd4dbb91ef8383cebf7c5566c45cf37c12dc717cf	england
2664	abstract knowledge is a development of this more basic knowing	common_voice_en_18830559.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
2665	my name is deborah	common_voice_en_205645.mp3	edcc22c30029e1acf2d0507310f46a13c5490dc8657a9e9e6ef47be2fe334787aed59cf335fb127a4275a5fc1e24a8994c315749ed177904019f42fea3a7f56c	england
2666	my name is deborah	common_voice_en_194695.mp3	8fcb02c8b0cabee84121663a39afbaae86adf8b3da2166152258e542bf63b8c786d5436b4f84215da5ad9984344768cf9fe6bea22c068b4f5b2e3d20ed98974b	england
