	Transcripts	file1	client1	accent
1351	what do you mean by that	common_voice_en_2462108.mp3	05008b93902a3e80e5a2c443d07ed5226e09c0b44b8c34a346c29916ee134bf1008a53d9af4b9778e284a65036aad7c3d0995b279928798a924901000e633fa8	us
1352	what do you mean by that	common_voice_en_17279799.mp3	ded6bd8d2f2db3741384c51fb41a70d604621c6066f5f8333ecefd21ea59d21953cf1e3b0415c580c81de755b52d66d9e7976f2275cb608f272de9687c1d4c2f	us
1353	what do you mean by that	common_voice_en_17272833.mp3	99d5f269a4927efc23074a1bd10c8b9cc3bd91b2a908eb2fd9561df3e1fa44f534fba2efdf5f21234412d1791d736b7e26bd4ae5363c9af1de76560d71eac08f	us
1354	what do you mean by that	common_voice_en_550305.mp3	4d62e8f0fe1f3c9de0179f301748365887f10f71541b434b34a03400336927dcb66d70ebade83b0b1aef11215f5392dbcd647f45ecdecc6d9e8adecc37385e21	us
1355	what do you mean by that	common_voice_en_564021.mp3	467bcdabc8b644cf0d501f506ca9103edc3ce130766736fe9c91f3c55c842f140c1570111251d8a17c7eab31b66825c19fdb0be75112fb47fe4705cafa7ea134	us
1356	what do you mean by that	common_voice_en_599589.mp3	9865db1f9a224f60d69d5f0ffb195dd06c1bcda902cb0a03b741ed7813b7f994ace4b1dc00660c2f3072d9d42cf7ec176f1c5a51a3e45942601803a5f6025550	us
1357	what do you mean by that	common_voice_en_36037.mp3	b97b7d9482144aa5c53f3e753904dc0d24469409e24e81217d07817636a6c26a69fd2aec9b1b7f89a5eb1efe7089f843d0fee0b3c1ed16e021b928aad875b1b7	us
1358	was the salon dark when she came down again	common_voice_en_18608588.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1359	we need an end of all such matter	common_voice_en_15733501.mp3	21b31aaabed7bc69f6c9761d6127c2fd2c1ef7d25dd9a00c8f4c62e54a4a977839967b0dc91f4344679eb8732c03e682c1fdfa712e3f751a92f98854ae48bba9	us
1360	carolina herrera presents her ready to wear collection semiannually at mercedes benz fashion week in new york	common_voice_en_18917359.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1361	the two slaves challenge the audience to guess the nature of the disease	common_voice_en_18877777.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1362	enthusiasts and students of the concession launch off dunes	common_voice_en_18697924.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1363	he played five games for salt lake before being released mid season	common_voice_en_18828635.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1364	in doing so he was aided by his vast historical knowledge	common_voice_en_18834694.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
1365	a crowd of people socializing and drinking	common_voice_en_501416.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1366	covered bicycle parking is located at the station s entrances from the path	common_voice_en_18917396.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1367	a football game is being played outside	common_voice_en_501594.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1368	another bridge follows after the second repeat of the chorus	common_voice_en_18897782.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1369	two children are playing with jenga blocks	common_voice_en_84366.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1370	boarding students and day students attend in about equal numbers	common_voice_en_18796266.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1371	the empty flask stood on the tin tray	common_voice_en_16665847.mp3	7f9a6c101972f516bdd306aba15606f0efc35867b4d411cb077c5756d553640149b3942e2cb29d12b681ba8b4379548ba1dfae7592285a8626a176f5dfc75fd2	us
1372	the empty flask stood on the tin tray	common_voice_en_17932145.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
1373	but who asked him	common_voice_en_676828.mp3	a9a2c8f348feea3ab276b8973395f11b0808a2f9f8c94e717f99b67a08112ccefacdfa8c684c4fd733782cb83c21815f6b71c1b85e85220975f7509e5c8ecafa	us
1374	a dog prepares to catch a thrown object in a field with nearby cars	common_voice_en_501277.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1375	their fonts map obsolete hangul characters to the private use area of unicode	common_voice_en_18852285.mp3	1db4525c00375e37de421d36e387f6341b9fc822cb9ddd0521da3f33b3207af75469a7276347cd8328fd16c9c21f99061677fa766d97e806f238c4fd28684faa	us
1376	she jerked out the words between her sobs	common_voice_en_18655191.mp3	93bb60a2baff38589beab0264837a74b0adcddcb57320bb456305a3a2c9f7b089354aadb3853956f901b692c09844b7cf94f1f79d4fba3308c365f88f263fc9d	us
1377	the wichita media market also includes local newspapers in several surrounding suburban communities	common_voice_en_18897784.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1378	due to his ill health groome did not serve during the american civil war	common_voice_en_18739085.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1379	a man in a light blue cap smiles	common_voice_en_84280.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1380	he is the son of actress nutan and lieutenant cdr	common_voice_en_18823717.mp3	4afac993d5a0e990ff727eb1fdb242f11886f71721ee731bf75d15c44e3c0df4923759481b9949d61f70fe831edc5c35702818428634587c75fa080d8f78e391	us
1381	she did not quite know what answer to make	common_voice_en_18608646.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1382	on that understanding then i will carry on	common_voice_en_18667941.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
1383	an african american man is standing on a bridge wearing a pink shirt	common_voice_en_11336.mp3	6fd57fc68e9bf90d7dc9902fbbc759f955859718e94ab49b54d253ad09be52cd8b14159e9c644a3bd61291038cbf16b788329a2facc1b22acd3edab62f04e9a1	us
1384	there are a number of bus stops as well as the ibrox subway station	common_voice_en_18908559.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1385	a wet crying baby wrapped in a red and blue towel	common_voice_en_84322.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1386	bhutanese art is similar to the art of tibet	common_voice_en_18745964.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1387	worthington is in western hampshire county in the berkshires	common_voice_en_18869923.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1388	rio bravo is served by the united independent school district	common_voice_en_18835941.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1389	thus there was a spirit of celebratory play	common_voice_en_18860876.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
1390	a woman with a ponytail and another woman with a brown jacket donate to a food drive	common_voice_en_33909.mp3	7f9a6c101972f516bdd306aba15606f0efc35867b4d411cb077c5756d553640149b3942e2cb29d12b681ba8b4379548ba1dfae7592285a8626a176f5dfc75fd2	us
1391	we re working on solutions to factors contributing to poverty	common_voice_en_18524850.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
1392	if you don t know where you re going then the journey is never ending	common_voice_en_17393786.mp3	a5f93a441dfd5b59fc8f059a056f7113c0d8551ed4dea50f7a36f3b2f39a49ab29b9cd1520684c404f3df4be77852ca42ca9dd13eecbf2c5ccd95686879f320f	us
1393	if you don t know where you re going then the journey is never ending	common_voice_en_17756296.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
1394	if you don t know where you re going then the journey is never ending	common_voice_en_10308801.mp3	a1e62e8e91e045ae6c344d53922255f484868cb798cbd4d5a9fa9a9894b10dca6a30db106b2b049d846c85ff673f5eb04c7a214d697afd771d28332638936aa6	us
1395	if you don t know where you re going then the journey is never ending	common_voice_en_330769.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1396	but much of the challenge of writing code is editing code you or someone else has already written	common_voice_en_73079.mp3	4b0aed68140140e160461cf6abf9b5f8538381c59fdca662473b748a88e690546ff800091281bc2dac2a28d10735e02cf0a086800ca045d81a4dfb5486790e88	us
1397	fast is the author of the prominent why the fifth amendment	common_voice_en_18727586.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1398	this gave some rights to slaves and improved their living conditions	common_voice_en_18897789.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1399	today i am going to explain about sundry expenses	common_voice_en_17252412.mp3	08a95269a14033bb7e81ba2608d56c2e95121c69243103e805c8410cae9762439043707d230a3eb47f3235c453465844485cca4078d4d7476fc276c42ca00349	us
1400	today i am going to explain about sundry expenses	common_voice_en_684306.mp3	4c7699050ca149ed8ee68eafa23e19480dd2fd7c96552f276483453d88daa7dd363b37c7f25804dd2731827ec884f28e716ccaa77419042a371a1f4b15d32697	us
1401	today i am going to explain about sundry expenses	common_voice_en_17271517.mp3	88fa68bc44e7c7a9c601b70663b37ff85c42678a95cb2aa19efbb0051d83da6cf69ff73486ee8152eea2b41a4e23835ebb929826cfb391368fbee73539bc9af2	us
1402	today i am going to explain about sundry expenses	common_voice_en_17260101.mp3	627200a2a8d60f1600160b1c013fde57471ed7c74e6ed86687e71ae977c8ee15033b1415e1a435dec212c23290c42d746e4818f0e6bfed1ae55c0f0fb41844d5	us
1403	today i am going to explain about sundry expenses	common_voice_en_17279754.mp3	d48e11f8c569f1105a249177c930dc46c9984c30ec15abcd98a8249bf20cac83142a280b329c9292baf52ede2a4ed76ca00759f3e002aa487d2d25bf5a62c253	us
1404	today i am going to explain about sundry expenses	common_voice_en_17328980.mp3	0e53ce7f00983f4f8d2e5b1c2d80add2bed39b09751d6d15f490456bdaa9b7310f6a86136331d5ebb804c00f4aa509a7235d37d21f34c2d1e79bdc85f261f873	us
1405	today i am going to explain about sundry expenses	common_voice_en_147946.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1406	he was to place the key on the kitchen window sill	common_voice_en_18605520.mp3	66d5a56b9bc93f27de585a7046bbac003278e7cd92d1fd8cc067ba96a957b7724860f11a90f6274d91fb6d4b8c9051cebb4498c58a6549275c37f131e7de853c	us
1407	three people playing in the snow near the back of a car	common_voice_en_84542.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1408	a good thing is all the sweeter when won with pain	common_voice_en_147936.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1409	ada why should you not speak to us	common_voice_en_18542118.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
1410	a crowd at an outdoor event	common_voice_en_501054.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1411	local news coverage is provided by the craik weekly news and the davidson leader	common_voice_en_18877731.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1412	ihara district was dissolved as a result of this merger	common_voice_en_18724334.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1413	he is sometimes called boris michael in historical research	common_voice_en_18714257.mp3	1614deccdbfff77e69c0d1b186e5dfc4de1c54b80c6b71bc2fba88c80b279cc195addee8636b5a6aa8a5d4b5f086cce67f05b2d926d8c7aec97d99d0631a69d4	us
1414	so the city was left defenseless for a period of 20 years	common_voice_en_17808653.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
1415	in addition marana has had continuous settlements of yaqui	common_voice_en_18897717.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1416	have you visited that famous bat cave albert	common_voice_en_17808712.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
1417	butler herself rejects the term postmodernism as too vague to be meaningful	common_voice_en_18832085.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1418	should i go to richard s by myself	common_voice_en_18608796.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1419	gross was capped once for switzerland	common_voice_en_18729602.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1420	the park is in a sense undisturbed	common_voice_en_18770285.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1421	he was born in chicago united states	common_voice_en_18697946.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1422	there are a broad range of community facilities restaurants shops and offices	common_voice_en_18917374.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1423	a boy with a red usa shirt is playing with a toy set	common_voice_en_566321.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
1424	a man and his wheeled cart selling items on a street corner	common_voice_en_501280.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1425	the frame is made from polymer with detachable grip panels	common_voice_en_18884124.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1426	the little girl is posing for a picture while sitting on top of a humongous concrete lion	common_voice_en_84231.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1427	we are not as mercenary as that sir	common_voice_en_18608618.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1428	i ve learned things from the sheep and i ve learned things from crystal he thought	common_voice_en_86331.mp3	60c15f29d5fec1908ac8d2839a0c32e762f86cbfd7472bed5d6e6ea5695e2cdf9ec1afba55e8e7b3b16e8184d4235b663e5982433f4d7e262fcd2a9b91af6794	us
1429	clean air means better lungs	common_voice_en_18524933.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
1430	causes for a country or province wishing to seek independence are many	common_voice_en_18722605.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
1431	the one mile strip of land remains in chase county to this day	common_voice_en_18893491.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1432	his grandfather amador bernabeu is a former vice president of barcelona	common_voice_en_18797869.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
1433	an elephant takes center stage as he walks through a village with two men	common_voice_en_501262.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1434	those gentry left nothing to chance	common_voice_en_18642760.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
1435	the sweat stood upon it in beads	common_voice_en_18598079.mp3	54f9cae62d751c7996678797a9d20d045c969b422cc56ce7bc51969b211dd873974e366b36aef80a90c6a8ad605aff03d49feb60ebb934a97e94b613e77bb2fe	us
1436	it occurs in upland areas over with higher rainfall and shallow acidic sandy soils	common_voice_en_18908639.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1437	several people are awaiting trial including john	common_voice_en_18506279.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
1438	people are unloading supplies	common_voice_en_566290.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
1439	a man atop a horse smiling at the camera below a set of mountains	common_voice_en_501556.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
1440	she seemed to sway like a sapling	common_voice_en_18597016.mp3	2c764c8d920bbf7ab2504ec1a4b5bdd4cd887f953cea4ba14cdefd845adffd0bc9eadb0e34bc0b28b8215fe6b3cd48c0c604ac953ea7fec40bca1dc15edb3ec0	us
1441	the trouble with you is you let people step on you	common_voice_en_36163.mp3	b97b7d9482144aa5c53f3e753904dc0d24469409e24e81217d07817636a6c26a69fd2aec9b1b7f89a5eb1efe7089f843d0fee0b3c1ed16e021b928aad875b1b7	us
1442	davies started planning a second series for dark season that followed a similar structure	common_voice_en_18770702.mp3	364352c262227700fcc4c5a1a0cd5d10c6d0a4ae60ec5461bd79da07e131f74ac713ba73b096f1bd300efb1eea32f8188dd6dcd20a98c3532509eee703b8921c	us
1443	a group of musicians performing in the street	common_voice_en_566326.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
1444	that is what i thought as well but it might not be true	common_voice_en_17903316.mp3	1bc6f6cc91f5d6db1ef0ed24173ff21d9141196f68cb2d5302c251a0eb4d4e764662a40efd6ecf9cddc7a032a823129e9b880aaee0c219f06fefd4d0df700641	us
1445	the exact development of the judeo romance languages is unclear	common_voice_en_18776535.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
1446	both sacks contain a man b is on the left a on the right	common_voice_en_18866878.mp3	83be37b56885c1ee0d564efd90dd2aeec45dcfb7a4e2e6ddb685864605cc7e44f71c7bebf7e71441dea508a5ab116f4807be2c8de95fa57930366b5ba2d39a40	us
1447	who is omar and what did he do	common_voice_en_647318.mp3	bdab41f3049c36022cfd36de46ef24cfc11367df0d140fbcdc1ae25d66b9f3b4f0a904d68574b9dc99e460371e2cfde5553f097e45eaa0a601f92c0b0d0df166	us
1448	who is omar and what did he do	common_voice_en_94506.mp3	2e8f95ac5b92766221b9e0c8d8ec2f190986e3cc291f550886a6b6c8b934673e062bb5dfffbb33b96f91d04466c578fe334abb3edaaf35a674f6d34f519cbdbc	us
1449	the guns were mounted aft permanently arranged to fire over the starboard beam	common_voice_en_18701742.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1450	i never noticed how tall norwegian people are	common_voice_en_696738.mp3	d1ff66de17664c72da8e55fcb1f93b89ccd978694ceaf4ccfa57e454f92b12f7f42215277739e61ffce3d838edc19a3192284f937c3db17c661c99d5561c5800	us
1451	i never noticed how tall norwegian people are	common_voice_en_534517.mp3	94ead8b5b24a9780fe9e1606a44940883166504ad73912d3264789d522a82628b3e21f11482cc2a698df181af45dd9a2658a467bf49e85eba9f17819ec7f8d85	us
1452	he decided it wasn t enough	common_voice_en_15733457.mp3	21b31aaabed7bc69f6c9761d6127c2fd2c1ef7d25dd9a00c8f4c62e54a4a977839967b0dc91f4344679eb8732c03e682c1fdfa712e3f751a92f98854ae48bba9	us
1453	he decided it wasn t enough	common_voice_en_17771989.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
1454	he decided it wasn t enough	common_voice_en_17932131.mp3	6837127d7f136a9815ccd7a59263f582e8915eaf4aad8d8cdc126ad49cf2c5f26afddf0c1e7e8b86c0626160383ff02344049b47406a7deaa4e5e14326d7a62a	us
1455	he decided it wasn t enough	common_voice_en_17411437.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
1456	the cabinet secretary is bill mcginley	common_voice_en_18697905.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
1457	make a virtue of necessity	common_voice_en_17935981.mp3	7072c3cdd80eb9436e269635b6a77b4af5f6f7004bdbb0cc5b3d155ab53894e9128758d4f10f1608310144171b5ac4e0eda179a00aa9bfc7373cc69beec03cc2	us
1458	we can only perceive a part of the broad light spectrum the sun emits	common_voice_en_599647.mp3	9865db1f9a224f60d69d5f0ffb195dd06c1bcda902cb0a03b741ed7813b7f994ace4b1dc00660c2f3072d9d42cf7ec176f1c5a51a3e45942601803a5f6025550	us
1459	a man steps off of a boulder	common_voice_en_211181.mp3	d7993832625234e730ad9ccfc4e30edc8ec5744de2b48d53d3e0c00f9666e91d9627f158803d7177aa2749003c3f44bf048260d15a28c0a20d82d340d952bb78	us
1460	he lost the election to then incumbent ion iliescu after the second round	common_voice_en_18869815.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1461	a new wortmann wing section was featured and terminal velocity dive brakes were fitted	common_voice_en_18869922.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
1462	also located in mendenhall is simpson county academy	common_voice_en_18797814.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
1463	harnum then established his own business harnum insurance agencies	common_voice_en_18898341.mp3	fd812acdfbec4b716edf4d76efdab44e425b577e9ed4825e5e79b83f52ea55d941ef22701ba5172137e09322de1e565a8e4c0693dd6e8dd84ec475156acef4b3	us
1464	to have is better than to wait and hope	common_voice_en_15904622.mp3	fce9dc05f2d2d18e4407bdb2194d8c55ea599e7e7dbbe6892e36ec9a8544206c65bef9094c54139326a276c87830bb36139b01a6e7c53d8698a34a1125c1be11	us
1465	well enough to know what his intentions were	common_voice_en_18608622.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
1466	the novel thus becomes a type of bildungsroman	common_voice_en_18862541.mp3	3b6d26b8b6814bbb9737bbcd5ee25780b534f38306f0da971ac5a5807f940deb8a0f1aaa046046e9735db4832de38269811d6cfceb4cd5323a3670cad616a1dd	us
